file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000035566.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000035674.pt,1,fake,1,fake,0.002574,0.997426,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000035752.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000035814.pt,1,fake,1,fake,0.000063,0.999937,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000035919.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000035996.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036075.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036184.pt,1,fake,1,fake,0.000061,0.999939,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036229.pt,1,fake,1,fake,0.000151,0.999849,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036269.pt,1,fake,1,fake,0.000067,0.999933,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036305.pt,1,fake,1,fake,0.001115,0.998885,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036314.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036602.pt,1,fake,1,fake,0.000148,0.999852,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036641.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036757.pt,1,fake,1,fake,0.000124,0.999876,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036843.pt,1,fake,1,fake,0.000023,0.999977,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036878.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036906.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036976.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000036978.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037058.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037072.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037114.pt,1,fake,1,fake,0.000214,0.999786,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037157.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037181.pt,1,fake,1,fake,0.000024,0.999976,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037212.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037306.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037515.pt,1,fake,1,fake,0.000001,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037600.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037603.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037712.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037810.pt,1,fake,1,fake,0.000438,0.999562,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037815.pt,1,fake,1,fake,0.000418,0.999582,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037929.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000037963.pt,1,fake,1,fake,0.000030,0.999970,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038101.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038317.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038318.pt,1,fake,1,fake,0.000034,0.999966,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038509.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038521.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038527.pt,1,fake,1,fake,0.000018,0.999982,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038559.pt,1,fake,1,fake,0.000040,0.999960,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038648.pt,1,fake,1,fake,0.000046,0.999954,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038684.pt,1,fake,1,fake,0.000276,0.999724,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038712.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038713.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038745.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038893.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038906.pt,1,fake,1,fake,0.000031,0.999969,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038947.pt,1,fake,1,fake,0.000024,0.999976,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000038977.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039054.pt,1,fake,1,fake,0.000702,0.999298,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039179.pt,1,fake,1,fake,0.000232,0.999768,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039196.pt,1,fake,1,fake,0.000090,0.999910,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039376.pt,1,fake,1,fake,0.000048,0.999952,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039443.pt,1,fake,1,fake,0.000416,0.999584,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039486.pt,1,fake,1,fake,0.000018,0.999982,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039494.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039520.pt,1,fake,1,fake,0.000038,0.999962,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039528.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039554.pt,1,fake,1,fake,0.000449,0.999551,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039668.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039774.pt,1,fake,1,fake,0.000852,0.999148,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039898.pt,1,fake,1,fake,0.000100,0.999900,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039909.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039934.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000039944.pt,1,fake,1,fake,0.014772,0.985229,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000040039.pt,1,fake,1,fake,0.000101,0.999900,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000040159.pt,1,fake,1,fake,0.000045,0.999954,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000040216.pt,1,fake,1,fake,0.000046,0.999954,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000040309.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000040320.pt,1,fake,1,fake,0.000134,0.999866,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000040359.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000040422.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000040500.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000040510.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000040632.pt,1,fake,1,fake,0.000035,0.999965,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000040731.pt,1,fake,1,fake,0.000060,0.999940,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000040853.pt,1,fake,1,fake,0.000195,0.999805,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041049.pt,1,fake,1,fake,0.000037,0.999964,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041182.pt,1,fake,1,fake,0.000985,0.999015,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041326.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041332.pt,1,fake,1,fake,0.000018,0.999982,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041356.pt,1,fake,1,fake,0.000024,0.999976,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041396.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041472.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041499.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041547.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041616.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041669.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041676.pt,1,fake,1,fake,0.000038,0.999962,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041739.pt,1,fake,1,fake,0.000056,0.999944,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041781.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041894.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000041930.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042090.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042105.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042111.pt,1,fake,1,fake,0.000025,0.999975,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042137.pt,1,fake,1,fake,0.004555,0.995445,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042417.pt,1,fake,1,fake,0.000038,0.999962,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042478.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042589.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042644.pt,1,fake,1,fake,0.000146,0.999854,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042654.pt,1,fake,1,fake,0.000214,0.999786,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042657.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042706.pt,1,fake,1,fake,0.000352,0.999648,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042744.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042868.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000042893.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043039.pt,1,fake,1,fake,0.004166,0.995834,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043121.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043152.pt,1,fake,1,fake,0.010711,0.989289,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043278.pt,1,fake,1,fake,0.000007,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043328.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043371.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043391.pt,1,fake,0,real,0.956824,0.043176,0
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043408.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043455.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043471.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043491.pt,1,fake,1,fake,0.000002,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043516.pt,1,fake,1,fake,0.000116,0.999884,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043591.pt,1,fake,1,fake,0.000089,0.999911,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043688.pt,1,fake,1,fake,0.000397,0.999603,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000043920.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000044004.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000044028.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000044190.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000044217.pt,1,fake,1,fake,0.000070,0.999930,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000044323.pt,1,fake,1,fake,0.000019,0.999981,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000044347.pt,1,fake,1,fake,0.000180,0.999820,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000044589.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000044900.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045021.pt,1,fake,1,fake,0.000063,0.999937,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045031.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045128.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045288.pt,1,fake,1,fake,0.015212,0.984788,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045339.pt,1,fake,1,fake,0.000190,0.999811,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045399.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045471.pt,1,fake,1,fake,0.000032,0.999968,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045615.pt,1,fake,1,fake,0.001159,0.998841,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045630.pt,1,fake,1,fake,0.000019,0.999981,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045725.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045821.pt,1,fake,1,fake,0.000038,0.999962,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045887.pt,1,fake,1,fake,0.000019,0.999981,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045990.pt,1,fake,1,fake,0.213032,0.786968,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000045996.pt,1,fake,1,fake,0.000013,0.999987,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046007.pt,1,fake,1,fake,0.000020,0.999980,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046087.pt,1,fake,1,fake,0.000013,0.999987,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046127.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046132.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046202.pt,1,fake,1,fake,0.000017,0.999983,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046264.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046280.pt,1,fake,1,fake,0.002417,0.997583,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046330.pt,1,fake,1,fake,0.000076,0.999924,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046382.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046410.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046442.pt,1,fake,1,fake,0.000023,0.999977,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046467.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046475.pt,1,fake,1,fake,0.000191,0.999809,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046569.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046683.pt,1,fake,1,fake,0.422822,0.577178,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046768.pt,1,fake,1,fake,0.000066,0.999934,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046790.pt,1,fake,1,fake,0.000234,0.999766,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046842.pt,1,fake,1,fake,0.001143,0.998857,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046922.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000046956.pt,1,fake,1,fake,0.000022,0.999978,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000047088.pt,1,fake,1,fake,0.000514,0.999486,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000047409.pt,1,fake,1,fake,0.000020,0.999980,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000047467.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000047593.pt,1,fake,1,fake,0.000129,0.999871,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000047604.pt,1,fake,1,fake,0.020080,0.979920,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000047690.pt,1,fake,1,fake,0.000153,0.999847,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000047762.pt,1,fake,1,fake,0.000019,0.999981,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000047892.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000047895.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000047963.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000047969.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000048133.pt,1,fake,1,fake,0.000196,0.999804,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000048135.pt,1,fake,1,fake,0.001995,0.998005,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000048256.pt,1,fake,1,fake,0.000708,0.999292,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000048277.pt,1,fake,1,fake,0.000023,0.999977,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000048359.pt,1,fake,1,fake,0.000140,0.999860,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000048365.pt,1,fake,1,fake,0.000042,0.999958,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000048368.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000048455.pt,1,fake,1,fake,0.000069,0.999931,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000048495.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000048712.pt,1,fake,1,fake,0.000131,0.999869,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000048743.pt,1,fake,1,fake,0.000061,0.999939,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000048819.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049067.pt,1,fake,1,fake,0.000167,0.999833,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049094.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049116.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049119.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049151.pt,1,fake,1,fake,0.000029,0.999971,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049198.pt,1,fake,1,fake,0.000115,0.999885,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049401.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049479.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049516.pt,1,fake,1,fake,0.000039,0.999961,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049625.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049691.pt,1,fake,1,fake,0.000056,0.999944,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049713.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049806.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049886.pt,1,fake,1,fake,0.000720,0.999280,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049909.pt,1,fake,1,fake,0.000015,0.999985,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000049927.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000050128.pt,1,fake,1,fake,0.000003,0.999997,1
