file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000159319.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000159350.pt,1,fake,1,fake,0.000028,0.999972,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000159384.pt,1,fake,1,fake,0.000206,0.999794,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000159667.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000159671.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000159742.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160186.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160190.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160240.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160244.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160403.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160421.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160428.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160509.pt,1,fake,1,fake,0.000017,0.999983,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160527.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160591.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160672.pt,1,fake,1,fake,0.000734,0.999266,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160674.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160685.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160799.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160838.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160961.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160977.pt,1,fake,1,fake,0.000023,0.999977,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000160993.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000161025.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000161166.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000161282.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000161327.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000161453.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000161553.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000161641.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000161689.pt,1,fake,1,fake,0.000062,0.999938,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000161721.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000161834.pt,1,fake,1,fake,0.000416,0.999584,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000161928.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000161986.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162048.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162101.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162198.pt,1,fake,1,fake,0.000022,0.999978,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162204.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162266.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162294.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162305.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162315.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162464.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162476.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162773.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162776.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162797.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162824.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162848.pt,1,fake,1,fake,0.000037,0.999963,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162899.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162903.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000162918.pt,1,fake,1,fake,0.000013,0.999987,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163005.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163021.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163080.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163106.pt,1,fake,1,fake,0.000013,0.999987,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163117.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163249.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163253.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163351.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163383.pt,1,fake,1,fake,0.001091,0.998909,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163407.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163581.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163657.pt,1,fake,1,fake,0.000027,0.999972,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163784.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163809.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163935.pt,1,fake,1,fake,0.000023,0.999977,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163936.pt,1,fake,1,fake,0.001342,0.998658,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000163967.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164029.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164113.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164303.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164304.pt,1,fake,1,fake,0.000235,0.999765,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164308.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164355.pt,1,fake,1,fake,0.000027,0.999973,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164392.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164456.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164552.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164588.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164645.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164759.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164780.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164802.pt,1,fake,1,fake,0.000096,0.999904,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164819.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164841.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000164928.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000165174.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000165324.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000165494.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000165586.pt,1,fake,1,fake,0.000017,0.999983,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000165625.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000165650.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000165663.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000165861.pt,1,fake,1,fake,0.000006,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000165961.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000165965.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000165971.pt,1,fake,1,fake,0.000072,0.999928,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000166372.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000166393.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000166424.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000166437.pt,1,fake,1,fake,0.000032,0.999968,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000166450.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000166527.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000166690.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000166763.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000166776.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000166796.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000166846.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000166853.pt,1,fake,1,fake,0.000059,0.999941,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000166957.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167018.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167054.pt,1,fake,1,fake,0.000555,0.999445,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167072.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167165.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167246.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167345.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167398.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167412.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167469.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167497.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167500.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167540.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167621.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167741.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167786.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167848.pt,1,fake,1,fake,0.000001,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167888.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167908.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167972.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000167982.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000168061.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000168079.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000168103.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000168118.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000168156.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000168202.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000168342.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000168387.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000168595.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000168692.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000168707.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000168746.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000168781.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000169148.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000169287.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000169337.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000169359.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000169516.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000169579.pt,1,fake,1,fake,0.000143,0.999857,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000169701.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000169723.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000169799.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000169879.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000169933.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000169941.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000170096.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000170131.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000170244.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000170282.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000170355.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000170398.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000170416.pt,1,fake,1,fake,0.000146,0.999854,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000170436.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000170524.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000170709.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000170823.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000170929.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000171105.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000171130.pt,1,fake,1,fake,0.000636,0.999364,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000171161.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000171165.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000171202.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000171232.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000171657.pt,1,fake,1,fake,0.000116,0.999884,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000171664.pt,1,fake,1,fake,0.000276,0.999724,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000171822.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000171831.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000171844.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000171984.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000171996.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000172078.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000172130.pt,1,fake,1,fake,0.000187,0.999813,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000172249.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000172348.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000172354.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000172375.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000172477.pt,1,fake,1,fake,0.000013,0.999987,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000172484.pt,1,fake,1,fake,0.000015,0.999985,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000172530.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000172531.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000172629.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000172967.pt,1,fake,1,fake,0.000025,0.999975,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000173224.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000173363.pt,1,fake,1,fake,0.000017,0.999983,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000173515.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000173547.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000173663.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000173692.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000173693.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000173742.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000173830.pt,1,fake,1,fake,0.000062,0.999938,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000173871.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000173894.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000173911.pt,1,fake,1,fake,0.000007,0.999993,1
